Instance,Income
111994,34511.41353198749
111995,27497.4126977375
111996,32771.78197235374
111997,128436.49464174997
111998,35891.1184487875
111999,80868.325980625
112000,105670.2811425
112001,49892.342914375
112002,42571.142908499976
112003,112683.18523537507
112004,10033.992397475002
112005,158470.16198299994
112006,29832.745814125003
112007,124844.605702625
112008,280580.27709
112009,67934.832762
112010,50542.813930499986
112011,28563.492026750006
112012,16445.65377686249
112013,17963.764095175
112014,107767.30278225002
112015,47357.542600499975
112016,55123.54656200002
112017,26340.784896637495
112018,174135.58926537502
112019,61823.03629887496
112020,33790.65122049999
112021,25566.420409125
112022,87502.33633175003
112023,53241.93141887498
112024,26618.047540499985
112025,86244.13453300003
112026,55182.09146112499
112027,74804.45685212503
112028,42532.48812537502
112029,47877.573507875015
112030,171548.950055625
112031,229783.3209456249
112032,261983.10998124993
112033,104755.28874349999
112034,343253.9172899999
112035,89742.00231287497
112036,171441.911103375
112037,96542.05488912508
112038,219750.03613375002
112039,43951.10379212501
112040,73759.80585199999
112041,112831.02865850001
112042,40345.69473099999
112043,58658.60411687505
112044,50163.49074013748
112045,22795.968995625008
112046,283502.37130750006
112047,45406.153716
112048,27212.261966000002
112049,117500.638409125
112050,63892.74526712498
112051,60029.230565499995
112052,128139.68314462497
112053,211884.69123087506
112054,76478.95949675
112055,26592.15528799999
112056,81273.50220112497
112057,19205.3927558975
112058,41453.861953125
112059,43510.93813675
112060,242015.64921999996
112061,152576.01145737505
112062,178990.01106825
112063,72289.76654662503
112064,19996.02798383749
112065,59857.137897749955
112066,8636.369679375002
112067,109473.92621487504
112068,52239.929773875
112069,235996.45577374994
112070,443726.93133437505
112071,54193.40063212501
112072,80736.37717499999
112073,37065.804438750005
112074,25877.869546749997
112075,11065.735467787503
112076,104715.44388637497
112077,1138577.7384681257
112078,9299.784036124998
112079,179466.71716500013
112080,96559.33087087503
112081,945266.5953675003
112082,36596.883490124994
112083,50870.781624862524
112084,16730.82337902499
112085,50536.267169375016
112086,31253.571187874993
112087,72342.483356
112088,116803.89413412502
112089,68331.806197625
112090,188632.68020924996
112091,39995.333167625
112092,30150.24345175
112093,57169.877516375025
112094,35821.76103887501
112095,49492.870986249975
112096,113306.56672275
112097,21181.541378224996
112098,31409.445796375006
112099,33337.611582437494
112100,51907.099913125
112101,219824.08271537488
112102,29700.897503125005
112103,115920.69414875
112104,82237.41447037498
112105,43003.952380750015
112106,118660.9170125
112107,110494.65531425
112108,208850.24138237495
112109,33900.929451375
112110,41941.6391910125
112111,30705.598307025008
112112,64353.26741450004
112113,69128.83857087501
112114,54867.29783600004
112115,16010.318605974997
112116,38828.47526512499
112117,122312.777318375
112118,28004.887008125002
112119,34712.466751125
112120,508986.0768487499
112121,105349.46852987497
112122,477211.7406062498
112123,197429.23572799994
112124,35653.61707725
112125,168249.17341825
112126,186012.75461987508
112127,18765.66190625
112128,38119.44753387502
112129,105313.66972812502
112130,95287.10621649995
112131,21400.8408934
112132,71567.87059774998
112133,272730.50186250004
112134,19697.164205762507
112135,16359.943420125002
112136,37727.93343925001
112137,11206.463074475007
112138,40230.79712387499
112139,56218.46539425002
112140,41330.807038749976
112141,43200.112407625
112142,79612.93134900003
112143,237631.39710749994
112144,29440.178686000017
112145,33227.051058875004
112146,34243.46523776253
112147,263675.80026875006
112148,44224.67546537498
112149,72732.24599712498
112150,10945.4896705525
112151,286213.9020900001
112152,95809.245357625
112153,50687.497058124995
112154,26706.304524787487
112155,90888.73950325002
112156,67561.497612125
112157,76682.608245625
112158,32775.386811624994
112159,274886.6320055
112160,51458.74163162502
112161,155627.99493237506
112162,86393.19341237497
112163,14593.076302003747
112164,26827.980127887502
112165,135888.6440055
112166,42552.17641800003
112167,15714.22987136251
112168,46375.16139662501
112169,524103.0407812501
112170,228533.77309687497
112171,39734.989944874986
112172,20684.269809912505
112173,89883.37896625002
112174,34837.45014575
112175,37309.12358775
112176,27082.785095499992
112177,93558.93259725002
112178,22091.185412750005
112179,40898.030572125004
112180,37030.85746350002
112181,7884.3620284875
112182,276779.77667299996
112183,89630.88398225002
112184,25853.40768987501
112185,284947.68732125
112186,9443.415720984998
112187,111431.05591299997
112188,206524.44023812498
112189,43418.91251137499
112190,32898.013669375025
112191,93414.62371775003
112192,268929.1184424999
112193,31536.627305125003
112194,195063.74243299998
112195,34928.558227274996
112196,28264.3845230625
112197,234194.2597075
112198,36467.58684276252
112199,52429.56954462499
112200,58401.05067099999
112201,355689.52886624995
112202,180504.9807735
112203,37388.13828299999
112204,35314.11129852499
112205,8216.749919087502
112206,101050.13349075
112207,301546.1678075
112208,67726.65715699998
112209,383534.8392287503
112210,39389.770825425
112211,239510.85570124997
112212,57906.696573499976
